 Destination Port, Flow Duration, Total Fwd Packets,Total Length of Fwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean,Bwd Packet Length Max, Bwd Packet Length Min,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Min, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length, Bwd Packets/s, Min Packet Length,FIN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, Down/Up Ratio,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Idle Std,True_Label,RF_Prediction,Correct
443,6902,2,12,6,6,6.0,0,0,1738.626485,289.7710808,6902.0,0.0,6902,6902,0,0.0,0.0,0,0,0,0,0,40,0,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,255,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,98623753,8,351,351,0,43.875,7240,0,121.1270068,0.131814087,8218646.083,28500000.0,1,1,14437,3609.25,5665.122439,11977,0,0,0,0,264,168,0.050697726,0,0,0,0,1,0,0,0,0,0,0,0,0,274,235,1,32,1022.0,0.0,1022,0.0,DoS Hulk,DoS Hulk,1
53,62469,2,92,46,46,46.0,174,174,7043.493573,64.03175975,20823.0,36022.3337,3,3,48,48.0,0.0,48,0,0,0,0,40,64,32.01587988,46,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,86751,2,152,76,76,76.0,158,158,5394.750493,46.10897857,28917.0,50074.45499,3,3,10,10.0,0.0,10,0,0,0,0,64,40,23.05448929,76,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,7267788,5,30,6,6,6.0,0,0,4.127803398,0.687967233,1816947.0,3632564.03,4,4,0,0.0,0.0,0,0,0,0,0,100,0,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,256,-1,4,20,1995.0,0.0,1995,0.0,DDoS,DDoS,1
443,27230,1,6,6,6,6.0,6,6,440.690415,73.4484025,27230.0,0.0,27230,0,0,0.0,0.0,0,0,0,0,0,20,20,36.72420125,6,1,0,0,1,0,1,0,0,0,0,0,0,0,60,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,65396201,16,974,628,0,60.875,1416,0,79.86702469,0.48932506,2109554.871,3986434.839,3,221,65300000,4353935.733,5078648.681,11100000,0,0,0,0,520,520,0.24466253,0,0,0,1,0,0,1,0,0,0,0,0,0,29200,248,3,32,305571.5,403267.5385,1089128,11149.19905,BENIGN,BENIGN,1
53,257,2,104,52,52,52.0,176,176,1774319.066,15564.20233,85.66666667,146.6469684,1,1,1,1.0,0.0,1,0,0,0,0,40,40,7782.101167,52,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,37586,1,0,0,0,0.0,0,0,0.0,53.21130208,37586.0,0.0,37586,0,0,0.0,0.0,0,0,0,0,0,20,20,26.60565104,0,1,0,0,1,0,1,0,0,0,0,0,0,0,60,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,55833215,7,42,6,6,6.0,0,0,0.7522404003,0.2328363144,4652767.91666667,4981080.18711063,23175,5679525,50153541,10030708.2,430.5034262351,10031312,0,0,0,0,140,192,0.1074629143,0,0,0,0,1,0,0,0,0,0,0,0,0,256,1080,6,20,23699.4,356.3892534856,24045,400.8145456442,BENIGN,BENIGN,1
53,198,2,72,36,36,36.0,164,164,2020202.02,20202.0202,66.0,108.2543302,3,4,3,3.0,0.0,3,0,0,0,0,64,64,10101.0101,36,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,1,2,0,0,0,0.0,0,0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,64,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,251,-1,0,32,0.0,0.0,0,0.0,DoS Hulk,DoS Hulk,1
53,31210,4,128,32,32,32.0,48,48,7177.1867991029,192.246074976,6242.0,13653.7096790579,3,3,3,3.0,0.0,3,0,0,0,0,104,64,64.082024992,32,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,3,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
1641,66,1,0,0,0,0.0,6,6,90909.09091,30303.0303,66.0,0.0,66,0,0,0.0,0.0,0,0,0,0,0,40,20,15151.51515,0,0,0,1,0,0,1,0,0,0,0,0,0,29200,0,0,40,0.0,0.0,0,0.0,PortScan,PortScan,1
443,6026597,5,123,46,0,24.6,46,46,28.04235956,0.99558673,1205319.4,2667030.91,4,4,0,0.0,0.0,0,1,0,0,0,160,32,0.165931122,0,0,0,0,1,0,0,0,0,0,0,0,0,310,175,2,32,48711.0,0.0,48711,0.0,BENIGN,BENIGN,1
443,9055754,9,2074,1460,0,230.4444444444,1568,0,821.5770878935,1.987686503,532691.411764706,2155871.83091119,3,3,128070,16008.75,16248.7494881474,33165,0,0,0,0,192,188,0.9938432515,0,0,0,1,0,0,1,0,0,0,0,0,0,8192,6425,8,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,63813174,7,169,46,0,24.14285714,46,46,4.090064537,0.141036708,7976646.75,20500000.0,32,48,58600000,58600000.0,0.0,58600000,1,0,0,0,224,64,0.031341491,0,0,0,0,1,0,0,0,0,0,0,0,0,651,416,3,32,36536.5,65.76093065,36583,37700000.0,BENIGN,BENIGN,1
50481,4,2,43,37,6,21.5,0,0,10800000.0,500000.0,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,40,0,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,40958,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,276,2,66,33,33,33.0,65,65,710144.9275,14492.75362,92.0,153.2873119,3,3,4,4.0,0.0,4,0,0,0,0,80,80,7246.376812,33,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,40,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,98683776,7,322,322,0,46.0,7240,0,120.7594651,0.131733913,8223648.0,28500000.0,0,0,30557,6111.4,8490.531155,18179,0,0,0,0,232,200,0.060800268,0,0,0,0,1,0,0,0,0,0,0,0,0,274,235,1,32,11.0,0.0,11,0.0,DoS Hulk,DoS Hulk,1
80,1335987,5,30,6,6,6.0,0,0,22.45530832,3.742551387,333996.75,667321.6662,3,3,0,0.0,0.0,0,0,0,0,0,100,0,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,256,-1,4,20,0.0,0.0,0,0.0,DDoS,DDoS,1
443,45929,3,0,0,0,0.0,0,0,0.0,65.3182085393,22964.5,32471.0504988674,4,4,0,0.0,0.0,0,0,0,0,0,96,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,33300,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,202,2,98,49,49,49.0,65,65,1128712.871,19801.9802,67.33333333,34.35597959,47,47,48,48.0,0.0,48,0,0,0,0,64,64,9900.990099,49,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,80601,1,63,63,63,63.0,124,124,2320.070471,24.81358792,80601.0,0.0,80601,0,0,0.0,0.0,0,0,0,0,0,40,32,12.40679396,63,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,40,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,53764,5,1060,1060,0,212.0,124,0,22022.1709694219,148.7984524961,7680.5714285714,11369.1566948644,18,466,29063,14531.5,17413.9187002811,26845,0,0,0,0,172,104,55.799419686,0,0,0,1,0,0,0,0,0,0,0,0,0,65535,972,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,3,2,0,0,0,0.0,0,0,0.0,666666.6667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,64,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,274,-1,0,32,0.0,0.0,0,0.0,DoS Hulk,DoS Hulk,1
443,2087,2,37,37,0,18.5,0,0,17728.79732,958.3133685,2087.0,0.0,2087,2087,0,0.0,0.0,0,1,0,0,0,64,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,33304,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,1020712,3,26,20,0,8.666666667,7300,0,11391.0682,7.837666256,145816.0,382519.8049,3,3,1020647,255161.75,505415.8488,1013270,0,0,0,0,72,112,4.89854141,0,0,0,1,0,0,1,0,0,0,0,0,0,8192,229,2,20,0.0,0.0,0,0.0,DDoS,DDoS,1
5903,74,1,0,0,0,0.0,6,6,81081.08108,27027.02703,74.0,0.0,74,0,0,0.0,0.0,0,0,0,0,0,40,20,13513.51351,0,0,0,1,0,0,1,0,0,0,0,0,0,29200,0,0,40,0.0,0.0,0,0.0,PortScan,PortScan,1
53,165,2,64,32,32,32.0,79,79,1345454.545,24242.42424,55.0,93.53074361,1,1,1,1.0,0.0,1,0,0,0,0,64,64,12121.21212,32,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
2049,72,2,4,2,2,2.0,6,6,222222.2222,55555.55556,24.0,23.2594067,3,3,49,49.0,0.0,49,0,0,0,0,48,40,27777.77778,2,0,0,1,0,0,1,0,0,0,0,0,0,1024,0,1,24,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,656533,3,26,20,0,8.666666667,7215,0,17718.83515,12.18522146,93790.42857,247764.3499,3,19,656478,164119.5,327698.4484,655667,0,0,0,0,72,112,7.615763412,0,0,0,1,0,0,1,0,0,0,0,0,0,8192,229,2,20,0.0,0.0,0,0.0,DDoS,DDoS,1
443,2042427,7,1658,1090,0,236.8571429,1448,0,2022.104095,6.854590152,157109.7692,551750.8185,73,176,2042098,340349.6667,809824.5037,1993252,0,0,0,0,232,232,3.427295076,0,0,0,1,0,0,1,0,0,0,0,0,0,29200,8,3,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,211,2,84,42,42,42.0,202,202,2312796.209,18957.34597,70.33333333,114.8927036,4,4,4,4.0,0.0,4,0,0,0,0,40,40,9478.672986,42,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
4444,45,1,2,2,2,2.0,6,6,177777.7778,44444.44444,45.0,0.0,45,0,0,0.0,0.0,0,0,0,0,0,24,20,22222.22222,2,0,0,1,0,0,1,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0,0.0,PortScan,PortScan,1
53,313,2,68,34,34,34.0,148,148,1162939.297,12779.55272,104.3333333,178.9785834,1,1,1,1.0,0.0,1,0,0,0,0,64,64,6389.776358,34,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,190937,12,1673,1368,0,139.4166666667,1029,0,17246.5263411492,99.5092622174,10607.6111111111,19085.1724865108,3,3,138549,23091.5,26772.9184195522,64115,0,0,0,0,396,232,36.6613071327,0,0,0,1,0,0,0,0,0,0,0,0,0,65535,362,6,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
45208,63,1,0,0,0,0.0,0,0,0.0,31746.0317460317,63.0,0.0,63,0,0,0.0,0.0,0,0,0,0,0,32,32,15873.0158730159,0,0,0,0,1,1,1,0,0,0,0,0,0,283,229,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,284,2,90,45,45,45.0,156,156,1415492.958,14084.50704,94.66666667,157.9060902,3,4,3,3.0,0.0,3,0,0,0,0,64,64,7042.253521,45,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,460732,2,70,35,35,35.0,262,262,1289.252754,8.681836729,153577.3333,266000.2801,1,1,3,3.0,0.0,3,0,0,0,0,40,64,4.340918365,35,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
50939,4,3,43,31,6,14.3333333333,0,0,10750000.0,750000.0,2.0,1.4142135624,1,1,0,0.0,0.0,0,0,0,0,0,60,0,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,946,-1,2,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,118925025,17,950,433,0,55.88235294,746,0,20.58439761,0.269077093,3836291.129,4869537.775,78,361,119000000,8492005.429,3612218.988,10100000,0,0,0,0,352,444,0.126129887,0,0,0,1,0,0,0,0,0,0,0,0,0,8192,351,16,20,54990.25,36299.68634,143255,498233.5937,BENIGN,BENIGN,1
53,70224,2,82,41,41,41.0,193,193,6664.3882433356,56.9605832764,23408.0,40498.817958059,4,48,4,4.0,0.0,4,0,0,0,0,40,40,28.4802916382,41,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,60731,1,47,47,47,47.0,63,63,1811.266075,32.93211045,60731.0,0.0,60731,0,0,0.0,0.0,0,0,0,0,0,32,32,16.46605523,47,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,980,2,0,0,0,0.0,0,0,0.0,2040.816327,980.0,0.0,980,980,0,0.0,0.0,0,0,0,0,0,64,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,274,-1,0,32,0.0,0.0,0,0.0,DoS Hulk,DoS Hulk,1
57892,85400195,6,11595,8688,0,1932.5,317,0,139.6952314,0.140514902,7763654.091,25700000.0,52,175,85300000,17100000.0,38100000.0,85200000,0,0,0,0,200,164,0.070257451,0,0,0,0,1,0,1,0,0,0,0,0,0,235,229,3,32,11931.0,0.0,11931,0.0,BENIGN,BENIGN,1
53,205,2,92,46,46,46.0,124,124,1658536.58536585,19512.1951219512,68.3333333333,111.4689792424,1,1,7,7.0,0.0,7,0,0,0,0,64,64,9756.0975609756,46,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
22,64,1,0,0,0,0.0,0,0,0.0,31250.0,64.0,0.0,64,0,0,0.0,0.0,0,0,0,0,0,32,32,15625.0,0,0,0,0,1,1,1,0,0,0,0,0,0,259,257,0,32,0.0,0.0,0,0.0,SSH-Patator,SSH-Patator,1
443,8581,2,0,0,0,0.0,0,0,0.0,233.0730684,8581.0,0.0,8581,8581,0,0.0,0.0,0,0,0,0,0,64,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,30016,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
59650,75,1,0,0,0,0.0,0,0,0.0,26666.66667,75.0,0.0,75,0,0,0.0,0.0,0,1,0,0,0,20,20,13333.33333,0,0,0,0,1,1,1,0,0,0,0,0,0,1999,229,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,11064688,4,24,6,6,6.0,0,0,2.169062517,0.361510419,3688229.333,6387337.187,3,3,0,0.0,0.0,0,0,0,0,0,80,0,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,256,-1,3,20,997.0,0.0,997,0.0,DDoS,DDoS,1
2068,34,1,2,2,2,2.0,6,6,235294.1176,58823.52941,34.0,0.0,34,0,0,0.0,0.0,0,0,0,0,0,24,20,29411.76471,2,0,0,1,0,0,1,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0,0.0,PortScan,PortScan,1
80,523738,3,26,20,0,8.666666667,4380,0,22200.03131,17.1841646,65467.25,178224.7176,13,64,523686,104737.2,224606.0878,506321,0,0,0,0,72,132,11.45610973,0,0,0,1,0,0,2,0,0,0,0,0,0,8192,229,2,20,0.0,0.0,0,0.0,DDoS,DDoS,1
80,47747,3,438,438,0,146.0,860,0,27184.9540285254,146.6060694913,7957.8333333333,12099.3365672117,4,187,24401,8133.6666666667,13767.8248947803,24030,0,0,0,0,104,136,83.7748968522,0,0,0,1,0,0,1,0,0,0,0,0,0,29200,31,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,1336598,4,24,6,6,6.0,0,0,17.95603465,2.992672442,445532.6667,771014.9141,323,323,0,0.0,0.0,0,0,0,0,0,80,0,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,256,-1,3,20,0.0,0.0,0,0.0,DDoS,DDoS,1
443,190,2,0,0,0,0.0,0,0,0.0,10526.31579,190.0,0.0,190,190,0,0.0,0.0,0,0,0,0,0,64,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,403,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,151,2,0,0,0,0.0,0,0,0.0,13245.0331125828,151.0,0.0,151,151,0,0.0,0.0,0,0,0,0,0,64,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,264,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,10259310,6,3139,2559,0,523.1666667,935,2,415.817438,1.267141747,854942.5,2816369.381,4,28475,10200000,1704522.5,4063718.876,9999038,0,0,0,0,132,144,0.682307095,0,0,0,1,0,0,1,0,0,0,0,0,0,8192,35040,5,20,462857.0,0.0,462857,0.0,BENIGN,BENIGN,1
3268,96776220,22,2986,1305,0,135.7272727,2910,0,96.53197862,0.361659094,2846359.412,16600000.0,3,3,96800000,8064680.167,27900000.0,96800000,0,0,0,0,728,408,0.13433052,0,0,0,1,0,0,0,0,0,0,0,0,0,65535,0,10,32,17953.0,0.0,17953,0.0,BENIGN,BENIGN,1
53,31262,2,130,65,65,65.0,147,147,13562.79189,127.9508669,10420.66667,18042.19591,4,4,4,4.0,0.0,4,0,0,0,0,40,40,63.97543343,65,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
3322,61,1,2,2,2,2.0,6,6,131147.541,32786.88525,61.0,0.0,61,0,0,0.0,0.0,0,0,0,0,0,24,20,16393.44262,2,0,0,1,0,0,1,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0,0.0,PortScan,PortScan,1
443,116170809,22,952,520,0,43.27272727,1418,0,58.13852945,0.352928592,2904270.225,4503497.884,4,54,111000000,6170275.778,5002930.853,10100000,0,0,0,0,712,616,0.163552274,0,0,0,1,0,0,0,0,0,0,0,0,0,29200,357,4,32,81407.0,154263.862,571260,1426831.195,BENIGN,BENIGN,1
80,60139,3,26,20,0,8.666666667,11595,0,193435.2084,116.3970136,10023.16667,24016.83341,5,164,60053,20017.66667,33801.48695,59044,0,0,0,0,72,92,66.51257919,0,0,0,1,0,0,1,0,0,0,0,0,0,8192,229,2,20,0.0,0.0,0,0.0,DDoS,DDoS,1
6853,23,1,6,6,6,6.0,6,6,521739.1304,86956.52174,23.0,0.0,23,0,0,0.0,0.0,0,0,0,0,0,20,20,43478.26087,6,0,0,0,1,1,1,0,0,0,0,0,0,351,257,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,5537862,8,300,218,0,37.5,102,0,80.71707096,2.347476337,461488.5,1526456.693,3,3,196291,49072.75,53532.30998,125414,0,0,0,0,264,168,0.902875514,0,0,0,1,0,0,0,0,0,0,0,0,0,29200,4649,3,32,229985.0,0.0,229985,0.0,BENIGN,BENIGN,1
53,174,2,98,49,49,49.0,65,65,1310344.828,22988.50575,58.0,59.63220606,4,48,4,4.0,0.0,4,0,0,0,0,64,64,11494.25287,49,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,32959,2,68,34,34,34.0,139,139,10497.89132,121.3629054,10986.33333,19025.42345,1,1,3,3.0,0.0,3,0,0,0,0,64,80,60.68145271,34,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
44540,161,1,0,0,0,0.0,0,0,0.0,12422.36025,161.0,0.0,161,0,0,0.0,0.0,0,0,0,0,0,32,32,6211.180124,0,0,0,0,1,1,1,0,0,0,0,0,0,105,229,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,3,2,0,0,0,0.0,0,0,0.0,666666.6667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,64,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,251,-1,0,32,0.0,0.0,0,0.0,DoS Hulk,DoS Hulk,1
53,175,2,80,40,40,40.0,90,90,1485714.286,22857.14286,58.33333333,61.15826464,3,3,48,48.0,0.0,48,0,0,0,0,40,40,11428.57143,40,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,5027228,2,0,0,0,0.0,0,0,0.0,0.596750336,2513614.0,3522141.303,23084,5027228,0,0.0,0.0,0,0,0,0,0,64,32,0.198916779,0,0,0,0,1,0,0,0,0,0,0,0,0,1147,1991,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,28729,2,60,30,30,30.0,132,132,11277.80292,139.2321348,9576.333333,16582.36582,1,4,1,1.0,0.0,1,0,0,0,0,64,64,69.61606739,30,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,201,2,0,0,0,0.0,0,0,0.0,9950.248756,201.0,0.0,201,201,0,0.0,0.0,0,0,0,0,0,64,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,251,-1,0,32,0.0,0.0,0,0.0,DoS Hulk,DoS Hulk,1
53,31053,2,84,42,42,42.0,98,98,9016.842173,128.812031,10351.0,17923.26176,3,3,3,3.0,0.0,3,0,0,0,0,40,40,64.40601552,42,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,5644600,5,538,538,0,107.6,409,0,167.7709669,1.240123304,940766.6667,1626436.826,72,269933,1184492,1184492.0,0.0,1184492,0,0,0,0,168,72,0.354320944,0,0,0,1,0,0,0,0,0,0,0,0,0,29200,235,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,150,2,80,40,40,40.0,56,56,1280000.0,26666.66667,50.0,80.54191455,3,3,4,4.0,0.0,4,0,0,0,0,64,64,13333.33333,40,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,9439581,4,24,6,6,6.0,0,0,2.542485731,0.423747622,3146527.0,5449087.269,333,333,0,0.0,0.0,0,0,0,0,0,80,0,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,256,-1,3,20,990.0,0.0,990,0.0,DDoS,DDoS,1
53,160,2,46,23,23,23.0,23,23,575000.0,25000.0,53.33333333,88.91194146,2,2,2,2.0,0.0,2,0,0,0,0,64,64,12500.0,23,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,15,1,0,0,0,0.0,0,0,0.0,133333.3333,15.0,0.0,15,0,0,0.0,0.0,0,0,0,0,0,20,20,66666.66667,0,0,0,0,1,0,1,0,0,0,0,0,0,16425,286,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,294,2,94,47,47,47.0,110,110,1068027.211,13605.44218,98.0,168.0089283,1,1,1,1.0,0.0,1,0,0,0,0,64,64,6802.721088,47,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53252,4,3,83,46,6,27.66666667,0,0,20800000.0,750000.0,2.0,1.414213562,1,1,0,0.0,0.0,0,1,0,0,0,60,0,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,136,-1,2,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,61412946,16,1405,1092,0,87.8125,1448,0,101.1187446,0.472213139,2193319.5,4209808.712,1,170,61400000,5113507.917,5262603.94,10200000,0,0,0,0,520,424,0.211681752,0,0,0,1,0,0,0,0,0,0,0,0,0,29200,83,3,32,127322.6667,187241.1517,509527,118532.0237,BENIGN,BENIGN,1
443,254892,10,548,191,0,54.8,1430,0,17603.5340457919,70.6181441552,14993.6470588235,24228.4238755361,1,3,110007,15715.2857142857,25961.0562555679,58182,0,0,0,0,212,172,31.3858418467,0,0,0,1,0,0,0,0,0,0,0,0,0,8192,343,9,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,222890,50,611,373,0,12.22,3283,0,587599.2642,533.8956436,1888.898305,7467.414615,1,49,187958,2764.088235,9161.610558,52045,0,0,0,0,1612,2216,309.5697429,0,0,0,1,0,0,1,0,0,0,0,0,0,65535,972,5,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,148,2,90,45,45,45.0,61,61,1432432.432,27027.02703,49.33333333,80.25168742,3,3,3,3.0,0.0,3,0,0,0,0,64,64,13513.51351,45,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
36903,295,3,31,31,0,10.33333333,0,0,105084.7458,13559.32203,98.33333333,113.2269108,19,48,0,0.0,0.0,0,0,0,0,0,96,20,3389.830508,0,0,0,0,1,0,0,0,0,0,0,0,0,2420,0,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,143,2,76,38,38,38.0,54,54,1286713.287,27972.02797,47.66666667,76.50054466,3,4,3,3.0,0.0,3,0,0,0,0,40,40,13986.01399,38,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,115588526,20,916,501,0,45.8,349,2,12.94246109,0.328752354,3124014.216,4606628.931,3,3,111000000,6503092.765,4940269.075,10000000,0,0,0,0,412,364,0.155724799,0,0,0,1,0,0,0,0,0,0,0,0,0,8192,40958,19,20,49986.45455,39875.74574,170216,14793.05488,BENIGN,BENIGN,1
80,86236341,8,646,323,0,80.75,2896,0,141.9471172,0.17394059,6159738.643,22900000.0,2,2,422696,70449.33333,112121.508,252922,0,0,0,0,264,232,0.081172275,0,0,0,0,1,0,0,0,0,0,0,0,0,251,235,2,32,1004.0,0.0,1004,0.0,DoS Hulk,DoS Hulk,1
53,211,2,84,42,42,42.0,81,81,1165876.777,18957.34597,70.33333333,59.01129835,4,4,90,90.0,0.0,90,0,0,0,0,40,40,9478.672986,42,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,153,2,46,23,23,23.0,23,23,601307.1895,26143.79085,51.0,87.46999486,0,1,0,0.0,0.0,0,0,0,0,0,64,64,13071.89542,23,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,65951568,19,1787,486,0,94.0526315789,1410,0,101.3016096903,0.5761803874,1782474.81081081,8005719.84273106,1,1,65921799,3662322.16666667,11340532.4852521,45036948,0,0,0,0,392,392,0.2880901937,0,0,0,1,0,0,1,0,0,0,0,0,0,8192,127,18,20,487929.0,645261.80789041,944198,17702256.3395523,BENIGN,BENIGN,1
41821,53,1,0,0,0,0.0,0,0,0.0,37735.8490566038,53.0,0.0,53,0,0,0.0,0.0,0,0,0,0,0,32,32,18867.9245283019,0,0,0,0,1,1,1,0,0,0,0,0,0,377,451,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
